INPUT,PREDICTED,ACTUAL
gidhvani,ગીધવાની,ગીધવાણી
wiramo,વિરામો,વિરામો
vastaan,વાસ્તાં,વસ્તાન
khaangiman,ખાંગીમાં,ખાનગીમાં
raaimatolojistanee,રાઈમટોલોજિસ્ટની,રાઇમટોલોજિસ્ટની
largo,લાર્ગો,લાર્ગો
waybastarani,વાયબસ્ટરાની,વેબસ્ટરની
somnathni,સોમનાથની,સોમનાથની
boot,બૂટ,બુટ
gayakwadna,ગયકવાડના,ગાયકવાડના
khandapeethay,ખંડપીઠત,ખંડપીઠે
mansarovar,મંસરોવર,માનસરોવર
nasamaa,નસમાં,નસમાં
shrimantakumarani,શ્રીમંતકુમારની,શ્રીમંતકુમારની
elee,એલી,એલી
teqs,ટેક્સ,ટેક્સ
bhabhookee,ભભૂકી,ભભૂકી
poorwanirdharit,પૂર્વનિર્ધરિત,પૂર્વનિર્ધારિત
pravroottino,પ્રવૃત્તિનો,પ્રવૃત્તિનો
aadeyshaney,આદેશને,આદેશને
levathai,લેવાથાઈ,લેવાથઈ
nagaur,નગૌર,નગૌર
mainpuri,મૈનપુરી,મણિપુરી
vasteeni,વસ્તિની,વસતીની
engineersmanthi,એન્ગિનર્સમાંથી,એન્જિનિયર્સમાંથી
din,ડીન,ડિં
yato,યાતો,યાતો
laganeenee,લગણીની,લાગણીની
raagnaa,રાગના,રાગના
sugar,સુગર,શુગર
juo,જુઓ,જુઓ
key,કેય,કે
bhugarbhmathi,ભૂગરભભમાંથી,ભૂગર્ભમાંથી
patreekao,પત્રિકાઓ,પત્રિકાઓ
niksan,નિકસાન,નિકસન
kanthe,કંઠે,કાંઠે
fayetteville,ફેયટેટવિલે,ફેયેતવિલ
abdulrahim,અબ્દુલરાહીમ,અબ્દુલરહીમ
majadur,મજાદુર,મજદૂર
mitchell,મિટેલ,મિચેલ
aaveydan,આવેદન,આવેદન
accountingnee,એકાઉન્ટીંગની,એકાઉન્ટીંગની
bhaaiomaa,ભાઈઓમાં,ભાઈઓમાં
padoshiomanthee,પેડોશીમાંથી,પાડોશીઓમાંથી
akhabaronay,અખબરોનય,અખાબરોને
ruzaanay,રુઝાનેય,રુઝાને
ghadavaanu,ઘડવાનું,ઘડવાનું
kabajaamaa,કબજામાં,કબજામાં
champaanaa,ચંપાના,ચંપાના
apamanjanak,અપમંજનક,અપમાનજનક
aut,આઉટ,આઉટ
vaandhaajanak,વાંધાજનક,વાંધાજનક
galbabhaai,ગલબભાઈ,ગલબાભાઈ
prayatnonaa,પ્રયત્નોના,પ્રયત્નોના
gayelaa,ગયેલા,ગાયેલાં
banda,બંદા,બાંદા
round,રાઉન્ડ,રાઉન્ડ
deevasa,દેવસા,દેવાસ
viramne,વિરમને,વિરામને
lipee,લિપી,લિપી
ekataraphi,એકટરાફી,એકતરફી
gabdee,ગબ્દી,ગબડી
alto,અલ્ટો,અલ્ટો
deshoyeh,દેશોયે,દેશોએ
dasila,ડસિલા,ડાસિલા
hasal,હસલ,હાંસલ
kaarano,કારણો,કારણો
keelomitar,કિલોમિટર,કિલોમિટર
gothvelee,ગોઠવેલી,ગોઠવેલી
khandavani,ખંડાવાની,ખંડવાની
rango,રંગો,રંગો
kolanbo,કોલંબો,કોલંબો
rasheeonaa,રશીઓનાં,રાશિઓના
mosley,મોસ્લી,મોસ્લી
jalaun,જલૌન,જલૌન
udadvaama,ઉડડવામાં,ઉડાડવામાં
jaruriyatma,જરુરિયતમાં,જરૂરિયાતમાં
raashima,રાશીમાં,રાશિમાં
raneeo,રણીઓ,રાણીઓ
zumpadapattiomanthi,ઝૂંપડાપટ્ટીમાંથી,ઝૂંપડપટ્ટીઓમાંથી
suvarnkaal,સુવર્ણકાળ,સુવર્ણકાળ
avej,અવેજ,અવેજી
suchawya,સુચવ્યા,સૂચવ્યા
sanchalakoni,સંચાલકોની,સંચાલકોની
karnaaraaone,કરનારાઓને,કરનારાઓને
tarvaanee,તરવાની,તરવાની
pradhanamantreeshreenam,પ્રધાનમંત્રીશ્વમમ,પ્રધાનમંત્રીશ્રીનાં
dwevedi,દ્વેવેદી,દ્વિવેદી
deqo,ડેકો,ડેકો
karyakaal,કાર્યકાળ,કાર્યકાલ
nathukhan,નાથુખાન,નથુખાન
wiktoriyamanthi,વિક્ટોરિયામાંથી,વિક્ટોરિયામાંથી
compactionsnum,કમ્પેક્શન્સમમ,કોમ્પેક્શન્સનું
kabajamanthi,કબજામાંથી,કબજામાંથી
bichman,બિચમાન,બીચમાં
stematis,સ્ટેમાટીસ,સ્ટેમટિસ
peachtree,પીચત્રી,પીચટ્રી
vadaapradhaananee,વડાપ્રધાનની,વડાપ્રધાનની
mckay,મેકકે,મકે
pradarshaaweenay,પ્રદ્રશાવીયન,પ્રદર્શાવીને
dhaarmeek,ધાર્મિક,ધાર્મિક
jooththaa,જૂથથા,જૂઠ્ઠા
nakshaaman,નક્શામાં,નક્શામાં
punjiveet,પૂંજીવીત,પુનઃજીવિત
visheshnaa,વિશેષના,વિશેષના
padeli,પડેલી,પડેલી
desabathula,દેસાબથુલા,દેસાબથુલા
shankarnoo,શંકરનું,શંકરનું
rootuoma,ઋૂતુઓમાં,ઋતુઓમાં
cheero,ચીરો,ચીરો
navas,નવસ,નવસ
malata,માલતા,મળતા
bhawainaa,ભવાઈના,ભવાઈના
khargone,ખરગોને,ખરગોન
kalamono,કલમોનો,કલમોનો
rokanaraomam,રોકાનારાઓમાં,રોકનારાઓમાં
akhbaarma,અખબારમાં,અખબારમાં
vakile,વકિલે,વકીલે
jose,જોસે,જોસ
boards,બોર્ડ્સ,બોર્ડ્સ
daataonee,દાતાઓની,દાતાઓની
poorwawartulaacaar,પૂર્વવર્તુલલાકા,પૂર્વવર્તુળાકાર
phuli,ફૂલી,ફૂલી
hitno,હિતનો,હિતનો
chotumiyam,ચોટુમિયમ,છોટુમિયાં
devaama,દેવામાં,દેવામાં
abhaavneh,અભાવનેહ,અભાવને
vardhman,વર્ધમાં,વર્ધમાન
aenugu,એનુગ,એન્યુગુ
paramparaamaa,પરંપરામાં,પરંપરામાં
soomatra,સૂમતત્ર,સુમાત્રા
parvamalano,પર્વામાળનો,પર્વતમાળાનો
deshbharani,દેશભરાની,દેશભરની
haley,હલે,હોલી
menulaa,મેનુલા,મેન્યુલા
subscriptionmanthee,સબ્સક્રીપ્નમાંથી,સબ્સ્ક્રિપ્શનમાંથી
chhello,છેલ્લો,છેલ્લો
adho,અધો,અધો
erie,એરી,એરી
hill,હિલ,હિલ
pustakomathee,પુસ્તકોમાંથી,પુસ્તકોમાંથી
livedrive,લિવઇડ્રાવ,લાઇવ્ડ્રીવ
rastaathi,રસ્તાથી,રસ્તાથી
povela,પોવેલા,પોવેલ
taane,ટાને,ટાણે
jha,જ્હા,ઝા
patelanaa,પટેલાના,પટેલના
felave,ફેલવે,ફેલાવે
keriya,કેરિયા,કેરીયા
padhdhati,પદ્ધતિ,પધ્ધતી
commuterized,કમ્યૂટરાઇઝ્ડ,કમ્યુટરાઇઝ્ડ
fluorochemicals,ફ્લોરોકેમિકલ્સ,ફ્લુરોકેમિકલ્સ
phataka,ફટકા,ફટકા
yurniphormamaam,યર્નિફોર્મમાં,યુર્નિફોર્મમાં
arthashaastreemaam,અર્થશાસ્ત્રીમમાં,અર્થશાસ્ત્રીમાં
paththaramaro,પથ્થરામરો,પથ્થરમારો
breweries,બ્રિવરીઝ,બ્રેવરિઝ
mehboob,મેહબૂબ,મહેબૂબ
mapdandmaan,મપદંડમાં,માપદંડમાં
grephin,ગ્રેફીન,ગ્રિફીન
saiyada,સૈયદા,સૈયદ
ekizabishanamaam,એકિઝાબિશનમાં,એકિઝબિશનમાં
padarshanamaam,પદર્શનમાં,પદર્શનમાં
jhabua,જબુઆઆ,જ્હાબુઆ
palje,પલજે,પાળજે
baphawamam,બફાવામાં,બાફવામાં
saamayikoe,સામાયિકો,સામયિકોએ
taalaao,તાળાઓ,તાળાઓ
kataarama,કતારામાં,કટારમાં
gajendrasinhajee,ગજેન્દ્રસિંહજી,ગજેન્દ્રસિંહજી
mukhyamantrinum,મુખ્યમંત્રીંમ,મુખ્યમંત્રીનું
upneeshad,ઉપનિદધ,ઉપનિષદ્
arpee,અર્પી,અર્પી
varun,વરુણ,વરુણ
prasanganey,પ્રસંગનેય,પ્રસંગને
radiationthee,રેડિયશનથી,રેડિએશનથી
pardeshi,પરદેશી,પરદેશી
pustakona,પુસ્તકોના,પુસ્તકોના
jadai,જાડાઈ,જાડાઇ
acharasanhita,આચરાસંહિતા,આચારસંહિતા
kapalmaa,કપલમાં,કપાળમાં
memasaab,મેમસાબ,મેમસાબ
wanchawanum,વાંચવાનું,વાંચવાનું
dhyanathee,ધ્યાનાથી,ધ્યાનથી
daeco,ડેકો,ડેકો
soondar,સૂંદર,સુન્દર
sankalaayaa,સંકળાયા,સંકળાયા
shailayshbhaai,શૈલયશભાઈ,શૈલેષભાઈ
baranwal,બરણવાલ,બરણવાલ
akashganganaa,આકાશગંગના,આકાશગંગાના
karkeedini,કરકીડીની,કારકીર્દીની
maharaajnaa,મહારાજના,મહારાજના
tetalo,તેતલો,તેટલો
parma,પારમા,પર્મા
gerahaajareene,ગેરહાજરીને,ગેરહાજરીને
mediicii,મેડિસી,મેડિસિ
maangu,માંગુ,માંગુ
khedootona,ખીડૂતોના,ખેડૂતોના
chataneeona,ચટણીઓના,ચટણીઓના
ipsmanthi,આઇપીએમમાંથી,આઈપીએસમાંથી
garbhaashayanee,ગર્ભાશયની,ગર્ભાશયની
tapune,ટાપુને,ટાપુને
jalne,જલને,જલને
dungalinay,ડુંગલીનય,ડુંગળીને
purushoe,પુરૂષોએ,પુરુષોએ
maneesh,મનીશ,મનીષ
lindsey,લિં્ડસી,લિન્ડસે
saanbhdta,સાંભદતા,સાંભળતા
claudyucshan,ક્લાયડુયશ્ન,ક્લૌડ્યુક્શન
meeksh,મીક્ષ,મિક્ષ
mahudo,મહુદો,મહુડો
hatyaamaanthee,હત્યામાંથી,હત્યામાંથી
transee,ત્રાંસી,ત્રાંસી
kohavaayeli,કોહાવાયેલી,કોહવાયેલી
emetree,એમિટ્રી,એમેટ્રી
yoogano,યૂગનો,યુગનો
harakatamaam,હરકતમાં,હરકતમાં
uopo,યૂપોઓ,યુઓપીઓ
mojila,મોજિલા,મોઝિલા
dhaka,ઢાકા,ઢાકા
nizamabad,નિજામાબાદ,નિઝામાબાદ
chakrabortty,ચક્્રાબોર્ટિ,ચક્રવર્તી
bhaioma,ભાઈઓમાં,ભાઈઓમાં
newton,ન્યૂટોન,ન્યૂટન
kettering,કેટરીંગ,કેટેરિંગ
jeevaadoree,જીવાદોરી,જીવાદોરી
buenaventura,બુયાનવેંટરુ,બુએનવેન્તુર
wokal,વોકલ,વોકલ
grees,ગ્રીસ,ગ્રીસ
kshetrana,ક્ષેત્રના,ક્ષેત્રનાં
tarknaa,તર્કનાં,તર્કના
pankhani,પંખાની,પંખાની
pratimaanthi,પ્રતિમાંથી,પ્રતિમાંથી
gharangane,ઘરંગણે,ઘરઆંગણે
aageywaanulle,આગેવાયનોને,આગેવાનોની
begam,બેગમ,બેગમ
choki,ચોકી,ચોંકી
aqbar,અક્બાર,અકબર
dhiranma,ધીરણમાં,ધિરાણમાં
mahaaraajnun,મહારાજનું,મહારાજનું
paramparaman,પરંપરામાં,પરંપરામાં
ritif,રિતિફ,રિટિફ
chinanaa,ચીનના,ચીનના
bharelo,ભરેલો,ભરેલો
jignasa,જિગ્નાસા,જિજ્ઞાસા
kadi,કડી,કાળી
morawiyana,મોરાવિયાના,મોરાવિયન
vikasaave,વિકસાવે,વિકસાવે
malethee,માલેથી,માળેથી
decoo,ડેક,ડેકો
mechni,મેચની,મેચની
milgardanee,મિલગર્ડની,મિલ્ગર્ડની
mukaayela,મુકાયેલા,મુકાયેલા
bharoochna,ભરૂચના,ભરુચના
hileeum,હિલિયમ,હિલિયમ
magro,માગ્રો,મગરો
hadakaayu,હડકાયું,હડકાયું
kataaralekhan,કતારલેખન,કટારલેખન
vizaa,વિઝા,વિઝા
sacheytaey,સચેયતે,સચેતએ
maaujud,મૌજૂદ,મૌજૂદ
khaydava,ખાયદાવા,ખેડવા
mahaanubhaavonaa,મહાનુભભવવોાા,મહાનુભાવોનાં
santoshva,સંતોષ્વ,સંતોષવા
yugnan,યુગ્નન,યુગનાં
kotarelane,કોટરેલાને,કૉટરેલને
saynaytoreeya,સયનયતોરીય,સેનેટોરીયા
malataa,મળતા,મળતા
shasak,શસક,શાસક
panchvati,પંચવતી,પંચવટી
daayaraamaam,દાયરામાં,દાયરામાં
kaafemaan,કાફેમાં,કાફેમાં
dearborn,ડિયરબોર્ન,ડીયરબોર્ણ
punjeemam,પુંજીમાં,પુંજીમાં
millthee,મિલ્થી,મીલથી
chhatarpur,છાતરપુર,છતરપુર
cemera,સેમેરા,કેમેરા
tebbii,ટેબ્બી,ટેબ્બી
fentam,ફેંટમ,ફેન્ટમ
rachaayelaa,રચાયેલા,રચાયેલા
mohamad,મોહમદ,મોહમ્મદ
keyreena,કેયરીના,કેરીના
ekawakhat,એકાવખત,એકવખત
shankarnaa,શંકરના,શંકરના
naydu,નાદુ,નાયડુ
baharampur,બહારામપુર,બહરંપુર
teycnolojists,ટેન્કોલોજિિસ્ટ્સ,ટેક્નોલોજિસ્ટ્સ
kaliyugna,કલિયુગના,કળીયુગના
footno,ફૂટનો,ફૂટનો
henrik,હેન્રિક,હેનરિક
matadaaroney,મતદારોને,મતદારોને
adhyaay,અધ્યાય,અઘ્યાય
mahaaraajnee,મહારાજની,મહારાજની
toonka,ટૂંકા,ટૂંકા
yaaha,યાહા,યાહ
yavatmal,યાવત્મલ,યવતમાળ
kabuman,કબૂમનાં,કાબુમાં
turbine,ટર્બાઈન,ટર્બાઈન
jhilnu,જિહલનું,ઝીલનુ
nishphalataaonum,નિષ્ફલતાઓમાં,નિષ્ફળતાઓનું
hostell,હોસ્ટેલ,હોસ્ટેલ
oracle,ઓરએકલે,ઓરૅકલ
laganeevalee,લગણીવાળી,લાગણીવાળી
matadarone,માતાદારોને,મતદારોને
svargmaanthee,સ્વર્ગમાંથી,સ્વર્ગમાંથી
tanaav,તણાવ,તણાવ
dorato,દોરતો,દોરતો
begda,બેગડાએ,બેગડા
rajavadaone,રજવાડાઓને,રજવાડાઓને
pharishta,ફરિષ્ટા,ફરિશ્તા
karataa,કરતા,કરાતા
madikeri,માડિકેરી,મડિકેરી
electraamam,ઈલેકટ્રામમાં,ઈલેક્ટ્રામાં
loochhawaano,લૂછવાનો,લૂછવાનો
svadhin,સ્વાધિન,સ્વાધીન
disaana,ડિસાના,ડીસાના
orangutan,ઓરંગતુન,ઓરાંગુટાન
haute,હૌતે,હોઉટ
guha,ગુહા,ગુહા
rakhajokay,રાખજોકય,રાખજોકે
parrish,પેરીશ,પેરિશ
purnveeram,પૂર્ણવિરામ,પૂર્ણવિરામ
suvicharamanthee,સુવિચરામણથી,સુવિચારમાંથી
jaae,જાએ,જાયે
sumetra,સુમેત્ર,સુમાત્રા
apload,અપ્લોડ,અપલોડ
khoonaama,ખૂનામાં,ખૂણામાં
nadimaanthee,નદીમાંથી,નદીમાંથી
kachaan,કચાન,કાચાં
phutabular,ફૂટબબ્યુલર,ફૂટબોલર
jamiie,જમીી,જેમી
pennington,પેનિંગ્ટન,પેન્નીનગટન
maqqa,મક્ક,મક્કા
labhomanthee,લભોમમાંથી,લાભોમાંથી
mapani,માપાની,માપણી
pahelani,પહેલાની,પહેલાની
gestronomik,ગેસ્ટ્રોનોમિક,ગેસ્ટ્રોનોમિક
swidennaa,સ્વાઇડનના,સ્વિડનના
vastan,વાસ્તાન,વસ્તાન
maharajnu,મહારાજનું,મહારાજનું
fafda,ફફદા,ફાફડા
dharaavtun,ધરાવતું,ધરાવતું
orthodedik,ઓર્થોડેડિક,ઓર્થોડેડિક
samanni,સમાનની,સામાનની
chaipar,ચાઈપર,ચાઇપર
aavya,આવ્યાં,આવ્યાં
booksinga,બુકસિંગા,બોક્સિંગ
mantrochchar,મંત્રોચ્ચર,મંત્રોચ્ચાર
wyay,વ્યેય,વ્યય
kadeeyaa,કડિયાં,કડિયા
priskul,પ્રિસ્કુલ,પ્રિસ્કુલ
baxati,બક્સતી,બક્ષતી
salas,સાલસ,સાલસ
chetna,ચેતના,ચેતના
arunachal,અરૂણાચલ,અરુણાચલ
keralnaa,કેરલના,કેરળનાં
dinapad,ડિનાપદ,ડીનપદ
samaghan,સમાઘન,સમાઘન
kardiyolojistsana,કાર્ડિયોલોજિસ્ટ્સના,કાર્ડિયોલોજિસ્ટ્સના
duncanville,ડુંકનવિલે,ડંકનવિલ
sarfaraazno,સરફરાઝનો,સરફરાઝનો
mahamantranum,મહામંત્રણમ,મહામંત્રનું
traattoriya,ટ્રાટ્ટરીય,ટ્રાટ્ટોરીયા
satyagrahmaa,સત્યાગ્રહમાં,સત્યાગ્રહમાં
prakshepan,પ્રક્ષેપણ,પ્રક્ષેપણ
cheej,ચીજ,ચીજ
pustakonaa,પુસ્તકોના,પુસ્તકોના
aadivasi,આદિવાસી,આદીવાસી
raga,રાગા,રાગ
prasshansakono,પ્રશંસંકોનો,પ્રશંસકોનો
mathakane,મથકના,મથકને
dhuburi,ધુબૂરી,ધુબુરિ
rakamamanthi,રકામામાંથી,રકમમાંથી
mahaiti,મહાઈતી,મહૈતી
avyavasthaani,અવ્યવસ્થાની,અવ્યવસ્થાની
pravashnni,પ્રવાશનની,પ્રવાસનની
rawlani,રાવલાની,રાવલાની
cytochrome,સાયટોક્રોમ,સાયટોક્રમ
saharsa,સહર્સા,સહર્સા
aatmeeyataabharyum,આત્મીતયાાભર્મય,આત્મીયતાભર્યું
kay,કૈય,કે
swadhin,સ્વાધિન,સ્વાધીન
ukalavamam,ઉકલવામાં,ઉકાળવામાં
begadaa,બેગડાએ,બેગડા
blogers,બ્લોગર્સ,બ્લોગર્સ
durghatanaawaalee,દૂર્ઘટનાવાળી,દુર્ઘટનાવાળી
bethi,બેથી,બેઠી
sheyrabajaar,શેયરબજાર,શેરબજાર
bhadkaa,ભડકા,ભડકા
oil,ઓઇલ,ઓઇલ
wilkerson,વિલકર્સન,વિલ્કર્સન
pravaasanmantraalayo,પ્રવાસંમંત્રાલયો,પ્રવાસનમંત્રાલયો
tresi,ટ્રેસી,ટ્રેસી
haalare,હાલરે,હાલરે
sarisrup,સરિસરૂપ,સરિસૃપ
sirveyar,સર્વેયર,સર્વેયર
sagi,સાગી,સગી
peethhnee,પિઠની,પીઠની
parasmanee,પરસ્માની,પારસમણિ
shingdaa,શિંગડા,શીંગડા
babara,બાબારા,બાબરા
lik,લિક,લિક
utpaadannan,ઉત્પાદનનન,ઉત્પાદનનાં
qonie,કોનીએ,કોની
kai,કૈઈ,કંઈ
tarano,તરનો,તારણો
merathanaa,મેરાથાના,મેરઠના
rojgareenee,રોજગરીની,રોજગારીની
leonard,લિયોનાર્ડ,લેઓનાર્ડ
fuharman,ફુહારમાં,ફુહર્મન
patan,પાટન,પટણ
kaaranothi,કારણોથી,કારણોથી
kampojhishanathee,કામપોજીશાણાથી,કમ્પોઝિશનથી
jacarta,જાકાર્ટા,જકાર્તા
babree,બબરી,બાબરી
margarita,મારગગીતા,માર્ગરિતા
suparaphoodsamaanthee,સુપરફફ્સમાંથી,સુપરફૂડ્સમાંથી
strand,સ્ટ્રેન્ડ,સ્ટ્રાન્ડ
chhellun,છેલ્લું,છેલ્લું
ujagaraa,ઉજગરા,ઉજાગરા
phute,ફૂટે,ફૂટે
samajavo,સમજાવો,સમજવો
ootee,ઓટી,ઉટી
jigyasha,જિગ્ઞાશા,જિજ્ઞાસા
dharavavaa,ધરવવા,ધરાવવા
vyasanee,વ્યસની,વ્યસની
jodima,જોડીમાં,જોડીમાં
saaravaarathee,સારવારથી,સારવારથી
svani,સ્વાની,સ્વની
bolavano,બોલાવાનો,બોલવાનો
gadhedano,ગઢેડાનો,ગધેડાનો
karodamaa,કરોડામાં,કરોડમાં
chellu,ચેલ્લુ,છેલ્લું
khanjar,ખાંજર,ખંજર
nielsen,નિયલ્સન,નીલસેન
abdul,અબ્દુલ,અબ્દુલ
coopi,કૂપી,કોપી
ugadi,ઉગડી,ઉગાડી
khameesaanaamaam,ખમીસાનામાં,ખમીસાણામાં
maanavone,માનવોને,માનવોને
chaaipar,ચાઈપર,ચાઇપર
tayjino,તાયજીનો,તેજીનો
athaai,અથાઈ,અઠાઇ
waatacheetanay,વાતાચીતનય,વાતચીતને
vechaankarta,વેચાણકર્તા,વેચાણકર્તા
aleem,અલીમ,અલીમ
tarkma,તાર્કમાં,તર્કમાં
tapelum,તાપેલમ,તપેલું
prodaktsamaannee,પ્રોડક્ટ્સમાંની,પ્રોડક્ટ્સમાંની
purkayastha,પૂરકાયસ્થા,પૂર્કાયસ્થા
ferawo,ફેરવો,ફેરવો
balkoty,બાલકોટી,બાકોટી
procter,પ્રોક્ટર,પ્રોક્ટર
logingmam,લોગિંગમામ,લોગીંગમાં
devagane,દેવગણે,દેવગણે
ekathaa,એકથા,એકઠાં
saurashtraamaanthee,સૌરાષ્ટ્રમાંથી,સૌરાષ્ટ્રામાંથી
deshomaa,દેશોમાં,દેશોમા
bhaskar,ભાસ્કર,ભાસ્કર
shaku,શકુ,શકુ
manjaree,મંજરી,મંજરી
chamba,ચંબા,ચાંબા
gorinee,ગોરીની,ગોળીની
tevaa,તેવા,તેવાં
nanaamaathi,નનામાંથી,નાણાંમાંથી
braunfels,બ્રાઉન્ફલ્સ,બ્રાઉનફેલ્સ
uddan,ઉદ્દાન,ઉડ્ડાણ
paalaje,પાળજે,પાળજે
cuttack,કટ્ટક,કટૅક
dhadakaman,ધડકકામાં,ધડાકામાં
reenganne,રીંગણને,રીંગણને
roobartoo,રૂબરતો,રોબર્ટો
upasavataa,ઉપસવતા,ઉપસાવતા
vaaniyaavaad,વાનિયાવાળ,વાણિયાવાડ
akhoot,અખૂત,અખૂટ
pirastaa,પીરસતા,પીરસતાં
netrutwawali,નેતૃતવવાળી,નેતૃત્વવાળી
bhaas,ભાસ,ભાસ
bhangya,ભાંગ્ય,ભાંગ્યા
khoonaa,ખૂના,ખૂણા
bookbinding,બૂકબાઈન્ડિંગ,બુકબાઇન્ડિંગ
daakhawawaano,દાખવવાનો,દાખવવાનો
henry,હેનરી,હેન્રી
maansinhna,માનસિંહના,માનસિંહનાં
development,ડેવલપમેન્ટ,ડેવલપમેન્ટ
hastakani,હસ્તાકાની,હસ્તકની
malekar,માલેકર,માલેકર
vadhare,વધરે,વધારે
teerthankar,તીર્થંકર,તીર્થંકર
rasikaran,રસિકરણ,રસીકરણ
apanaaweenay,અપનાવીયે,અપનાવીને
haaikorte,હાઈકોર્ટે,હાઈકોર્ટે
sentinganaa,સેંટિંગના,સેન્ટિંગના
ekijhabishanamaam,એકિજબિશનમાં,એકિઝબિશનમાં
vangima,વાંગીમાં,વાનગીમાં
kadeeyugnaa,કદિયુગના,કળીયુગના
prawachanonu,પ્રવાચનોનું,પ્રવચનોનું
kolte,કોલ્ટે,કોલ્ટ
sanketleepee,સંકેટલીપી,સંકેતલિપી
panchawatee,પંચવતી,પંચવટી
rupak,રૂપક,રૂપક
ganatantranaa,ગણતંત્રના,ગણતંત્રના
samayamaryada,સમયામર્યાદા,સમયમર્યાદા
pharas,ફરસ,ફારસ
dhwaneeo,ધ્વનીઓ,ધ્વનિઓ
anuvadno,અનુવાદનો,અનુવાદનો
peralta,પેરલ્ટા,પરાલ્ટા
musalmannee,મુસલમાનની,મુસલમાની
daayareyctarimam,ડાયરેેક્ટરેમમાં,ડાયરેક્ટરીમાં
polimarik,પોલિમારિક,પોલીમરીક
khareedashe,ખરીદશે,ખરીદશે
chavan,ચાવણ,ચાવન
somnaathne,સોમનાથને,સોમનાથને
garameenee,ગરમીની,ગરમીની
rojgarinee,રોજગરીની,રોજગારીની
fervayu,ફેરવાયું,ફેરવાયું
peethanee,પિઠની,પીઠની
aadamne,આદમને,આદમને
maryaadaaney,મર્યાદાનેય,મર્યાદાને
dhindhwal,ધીંધવાલ,ધિંધવાલ
sabunu,સબુનું,સાબુનું
hooli,હૂલી,હોલી
uddhar,ઉદ્ધર,ઉદ્ધાર
selectersmanthi,સેલેક્ટર્સમાંથી,સિલેક્ટર્સમાંથી
jonara,જોનારા,જોનારા
satheedaaronee,સાથીદારોની,સાથીદારોની
foolthi,ફૂલથી,ફૂલથી
skrinmanna,સ્ક્રિનમાનના,સ્ક્રીનમાંના
drvavyaani,દ્રવવ્યાની,દ્રવ્યની
kaithal,કૈથલ,કૈથલ
paxioni,પેક્સીઓની,પક્ષીઓની
punchhadini,પુંછડીની,પૂંછડીની
aksharashah,અક્ષરાશાહ,અક્ષરશઃ
spashtataapoorvaknaa,સ્પષ્ટાતપૂર્વકના,સ્પષ્ટતાપૂર્વકના
wise,વાઈઝ,વાઇસ
chuntaneeprachaaramanthee,ચૂંટણીપ્રરાઠમી,ચૂંટણીપ્રચારમાંથી
eystar,એસ્ટાર,એસ્ટર
muslimonan,મુસ્લિમોનન,મુસ્લિમોનાં
bachchana,બચ્ચાના,બચ્ચાના
qornela,કોર્નેલા,કોર્નેલ
barmamaa,બારમાં,બર્મામાં
sanvardhanna,સંવર્ધનનાં,સંવર્ધનના
noortana,નૂર્તાના,નોર્ટન
jeevatadaan,જીવતાાં,જીવતદાન
mathuraman,મથુરામન,મથુરામાં
khilta,ખિલતા,ખીલતા
nawabni,નવાબની,નવાબની
perisman,પેરિસમાન,પેરિસમાં
lathadi,લઠડી,લથડી
rawat,રાવત,રાવત
jalacharauchheramaam,જલચરચાેેમાાં,જળચરઉછેરમાં
parakhavo,પરખવો,પારખવો
trevadi,ત્રેવાદી,ત્રેવડી
nadyo,નળ્યો,નડ્યો
maarashey,મારશે,મારશે
streaksmam,સ્ટ્રીક્સમમ,સ્ટ્રેકમાં
faylaayum,ફૈલાયુમ,ફેલાયું
vepaarine,વેપારીને,વેપારીને
qarlosa,કાર્લોસા,કાર્લોસ
hatyakaandmaan,હત્યાકાંડમાં,હત્યાકાંડમાં
kudti,કુડતી,કુદતી
navesarni,નવેસરની,નવેસરની
nabaluu,નબલૂ,નબળું
muslimonee,મુસ્લિમોની,મુસ્લિમોની
nortana,નોર્ટાના,નોર્ટન
rojgareene,રોજગરીને,રોજગારીને
mokshno,મોક્ષનો,મોક્ષનો
jashn,જશન,જશ્ન
mandna,માંડના,માંગના
poowell,પૂવેલ,પોવેલ
arthavyavasthaamaanthee,અર્થવવ્યસ્થમાંથી,અર્થવ્યવસ્થામાંથી
sophalar,સોફાલર,સૉફલર
baalaaraam,બાલારામ,બાલારામ
strekamaam,સ્ટ્રેકમાં,સ્ટ્રેકમાં
jitman,જિતમાં,જીતમાં
hindu,હિંદુ,હિદુ
madadathee,મડદાથી,મદદથી
pheravo,ફેરવો,ફેરવો
toledo,ટોલેડો,ટોલેડો
talavma,તલાવમાં,તળાવમાં
bamana,બામાના,બમણા
biochemistrymanthee,બાયોકેમિસ્ટ્રીમાંથી,બાયોકેમિસ્ટ્રીમાંથી
vaanine,વાણીને,વાણીને
rochester,રોચેસ્ટર,રોચેસ્ટર
ludaviga,લુડાવીગા,લુડવિગ
ulgulan,ઉલ્ગુલાન,ઉલ્ગુલન
kabaatamaam,કબાતમાં,કબાટમાં
bataavaaai,બતાવાઈ,બતાવાઈ
nondhawawa,નોંધાવાવાએ,નોંધાવવા
aekras,એકર્સ,એકરસ
chata,ચતા,છાંટા
outfitmanthee,આઉટટીમમાંથી,આઉટફીટમાંથી
ric,રીક,રિક
shhetha,શેઠા,શેઠ
manoobhai,મનૂભાઈ,મનુભાઈ
gondhi,ગોંધી,ગોંધી
